id,nom,img_url,time_total,time_prepa,time_repo,time_cuisson,difficylty,budget,numberP,etape,ingredients
0,Gaspacho (Andalousie),https://assets.afcdn.com/recipe/20130823/35057_w96h96c1cx2034cy2034.jpg,15 min,15 min,-,-,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'tomates', 'quantity': '9', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67459_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'tomates', 'quantity': '9', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67459_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'oignon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'ail', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'pain de mie', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67589_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': ""huile d'olive"", 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20220114/127365_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 6, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'poivron rouge', 'quantity': '1.5', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67754_w96h96c1cx350cy350.jpg'}, {'id_ingre': 9, 'nom_ingre': 'poivron vert', 'quantity': '1.5', 'image_ingre': 'https://assets.afcdn.com/recipe/20180404/78364_w96h96c1cx3432cy3432cxb6864cyb6864.jpg'}, {'id_ingre': 10, 'nom_ingre': 'concombre', 'quantity': '1.5', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67693_w96h96c1cx350cy350.jpg'}, {'id_ingre': 11, 'nom_ingre': 'oignons nouveaux', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67418_w96h96c1cx350cy350.jpg'}, {'id_ingre': 12, 'nom_ingre': 'vinaigre de xérès', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20100101/ingredient_default_w96h96c1.jpg'}, {'id_ingre': 13, 'nom_ingre': 'oeufs', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}, {'id_ingre': 14, 'nom_ingre': 'basilic frais', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/68938_w96h96c1cxb700cyb700.jpg'}]"
1,Salade piémontaise,https://assets.afcdn.com/recipe/20200907/113870_w96h96c1cx2880cy1920cxb5760cyb3840.jpg,20 min,20 min,-,-,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}, {'etap_id': 7, 'titre': 'Étape 8', 'description': None}, {'etap_id': 8, 'titre': 'Étape 9', 'description': None}, {'etap_id': 9, 'titre': 'Étape 10', 'description': None}, {'etap_id': 10, 'titre': 'Étape 11', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': ""huile d'olive"", 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20220114/127365_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 1, 'nom_ingre': ""huile d'olive"", 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20220114/127365_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 2, 'nom_ingre': 'moutarde', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20171121/75409_w96h96c1cx350cy350cxb700cyb700.jpg'}, {'id_ingre': 3, 'nom_ingre': 'vinaigre', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67452_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'oeuf', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}, {'id_ingre': 7, 'nom_ingre': 'crème semi-épaisse', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67549_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'échalote', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67402_w96h96c1cx3008cy2000.jpg'}, {'id_ingre': 9, 'nom_ingre': 'tomates', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67459_w96h96c1cx350cy350.jpg'}, {'id_ingre': 10, 'nom_ingre': 'tomates', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67459_w96h96c1cx350cy350.jpg'}, {'id_ingre': 11, 'nom_ingre': 'pommes de terre', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 12, 'nom_ingre': 'jambon', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67343_w96h96c1cx350cy350.jpg'}, {'id_ingre': 13, 'nom_ingre': 'cornichons', 'quantity': '6', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67340_w96h96c1cx350cy350.jpg'}]"
2,Tzatziki (Grèce),https://assets.afcdn.com/recipe/20161116/643_w96h96c1cx2808cy1872.jpg,25 min,25 min,-,-,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'ail', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'ail', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': ""huile d'olive"", 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20220114/127365_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 3, 'nom_ingre': 'yaourt', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67473_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'concombre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67693_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'menthe', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67345_w96h96c1cx2478cy1620.jpg'}]"
3,Soupe veloutée de potimarron et pommes de terre,https://assets.afcdn.com/recipe/20201217/116545_w96h96c1cx704cy1063cxb1408cyb2127.jpg,1 h 5 min,25 min,-,40 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': ""Enlever l'écorce et les pépins du potimarron (il n'est pas obligatoire de le peler, mais dans ce cas, le choisir bio et bien le laver) puis couper la chair en gros morceaux. ""}, {'etap_id': 1, 'titre': 'Étape 2', 'description': 'Eplucher les pommes de terre puis les couper en gros morceaux. '}, {'etap_id': 2, 'titre': 'Étape 3', 'description': ""Faire revenir les oignons et l'ail hachés dans un peu de beurre à feu doux. ""}, {'etap_id': 3, 'titre': 'Étape 4', 'description': 'Ajouter les pommes de terre et le potimarron, faire revenir 5 min. '}, {'etap_id': 4, 'titre': 'Étape 5', 'description': ""Couvrir le tout d'eau, ajouter le bouillon de poule (émietté), le curry, la muscade, la feuille de laurier et laisser mijoter environ 30 min à feu doux. ""}, {'etap_id': 5, 'titre': 'Étape 6', 'description': 'mixer votre préparation. '}, {'etap_id': 6, 'titre': 'Étape 7', 'description': ""Vérifier l'assaisonnement, saler, poivrer selon votre goût puis ajouter la crème fraîche et laisser mijoter encore 2 ou 3 min. Bon appétit ! ""}]","[{'id_ingre': 0, 'nom_ingre': 'pommes de terre', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'pommes de terre', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'oignons', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'ail', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'crème fraîche', 'quantity': '10', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67763_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'curry', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67368_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'muscade', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67662_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'cube de bouillon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67643_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'feuille de laurier', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/68932_w96h96c1cxb700cyb700.jpg'}, {'id_ingre': 9, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 10, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 11, 'nom_ingre': 'potimarron', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67353_w96h96c1cx350cy350.jpg'}]"
4,Blinis,https://assets.afcdn.com/recipe/20130924/24124_w96h96c1cx2000cy1393.jpg,20 min,15 min,-,5 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'farine', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'farine', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'levure de boulanger', 'quantity': '10', 'image_ingre': 'https://assets.afcdn.com/recipe/20181226/85093_w96h96c1cx537cy537cxb1074cyb1074.jpg'}, {'id_ingre': 3, 'nom_ingre': 'lait', 'quantity': '20', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67388_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'beurre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 6, 'nom_ingre': 'oeufs', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}]"
5,Poireaux à la vinaigrette,https://assets.afcdn.com/recipe/20130924/6880_w96h73c1cx1504cy1000.jpg,25 min,10 min,-,15 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'poireaux', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67489_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'poireaux', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67489_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'huile', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20220117/127496_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 3, 'nom_ingre': 'vinaigre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67452_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'oeuf', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}, {'id_ingre': 5, 'nom_ingre': 'échalote', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67402_w96h96c1cx3008cy2000.jpg'}]"
6,Cake salé au jambon et aux olives,https://assets.afcdn.com/recipe/20130206/48875_w96h96c1cx862cy997.jpg,1 h 5 min,20 min,-,45 min,facile,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'farine', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'farine', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'gruyère râpé', 'quantity': '75', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67500_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'lait', 'quantity': '10', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67388_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'levure chimique', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67355_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'huile', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20220117/127496_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 6, 'nom_ingre': 'dés de jambon', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67738_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'olives vertes', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67566_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'oeufs', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}]"
7,Pousse-pieds,https://assets.afcdn.com/recipe/20100101/recipe_default_img_placeholder_w96h96c1.jpg,50 min,30 min,-,20 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': ""Faire cuire les pousse-pieds (sans les décortiquer) dans de l'eau bouillante légèrement salée pendant 20 mn. ""}, {'etap_id': 1, 'titre': 'Étape 2', 'description': ""Les égouter, attendre qu'ils tiédissent et les décortiquer en les tordant, puis les manger en les trempant dans la vinaigrette. ""}, {'etap_id': 2, 'titre': 'Étape 3', 'description': 'Un conseil : à déguster à l’extérieur à moins de vouloir refaire sa déco ! '}]","[{'id_ingre': 0, 'nom_ingre': 'pieds', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20100101/ingredient_default_w96h96c1.jpg'}, {'id_ingre': 1, 'nom_ingre': 'pieds', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20100101/ingredient_default_w96h96c1.jpg'}, {'id_ingre': 2, 'nom_ingre': 'vinaigrette', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20210316/118623_w96h96c1cx540cy541cxb1080cyb1082.jpg'}]"
8,Soupe de potimarron,https://assets.afcdn.com/recipe/20130910/44367_w96h96c1cx1168cy1752cxb2336cyb3504.jpg,40 min,10 min,-,30 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'ail', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'ail', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'eau', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20190308/88958_w96h96c1cx150cy150cxb300cyb300.jpg'}, {'id_ingre': 3, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'potimarron', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67353_w96h96c1cx350cy350.jpg'}]"
9,soupe de pois cassés,https://assets.afcdn.com/recipe/20131106/60288_w96h96c1cx1944cy1296.jpg,2 h 20 min,20 min,-,2 h,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': ""1 - lavez les pois cassés et laisser tremper 1 heure dans de l'eau chaude. ""}, {'etap_id': 1, 'titre': 'Étape 2', 'description': ""2 - égoutter-les et mettez dans une casserole avec 1 litre d'eau puis porter à ébullition, réglez alors sur feu doux, couvrez et laisser cuire 2 heures (salez à mi-cuisson).  ""}, {'etap_id': 2, 'titre': 'Étape 3', 'description': ""3 - pendant ce temps râpez les carottes, hachez les oignons et le persil, émincez la gousse d'ail, et coupez le céleri en petits dés.  ""}, {'etap_id': 3, 'titre': 'Étape 4', 'description': 'et faîtes revenir les légumes 10 mn, ajoutez-les à la soupe, poivrez et posez la feuille de laurier, laisser infuser 5 mn.  '}, {'etap_id': 4, 'titre': 'Étape 5', 'description': 'à potage, ajouter le lait ou la crème et servez aussitôt. '}]","[{'id_ingre': 0, 'nom_ingre': 'pois cassés', 'quantity': '200', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/69131_w96h96c1cxb700cyb700.jpg'}, {'id_ingre': 1, 'nom_ingre': 'pois cassés', 'quantity': '200', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/69131_w96h96c1cxb700cyb700.jpg'}, {'id_ingre': 2, 'nom_ingre': 'carottes', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67370_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'oignons', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'ail', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'céleri', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67731_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'persil', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67650_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'feuille de laurier', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/68932_w96h96c1cxb700cyb700.jpg'}, {'id_ingre': 8, 'nom_ingre': 'lait', 'quantity': '25', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67388_w96h96c1cx350cy350.jpg'}]"
